# NFKC parity: Unicode NormalizationTest.txt (Unicode 16.0.0), NFKC column.
# Source: https://www.unicode.org/Public/16.0.0/ucd/NormalizationTest.txt
# Cases: 19965; skipped 0 containing lone surrogates
# (no UTF-8 byte form). Format: '<input cps>;<expected cps>' in hex.
61 315 300 5ae aab7 62;e0 5ae aab7 315 62
61 aab7 315 300 5ae 62;61 5ae aab7 300 315 62
61 315 300 5ae aab8 62;e0 5ae aab8 315 62
61 aab8 315 300 5ae 62;61 5ae aab8 300 315 62
61 315 300 5ae aabe 62;e0 5ae aabe 315 62
61 aabe 315 300 5ae 62;61 5ae aabe 300 315 62
61 315 300 5ae aabf 62;e0 5ae aabf 315 62
61 aabf 315 300 5ae 62;61 5ae aabf 300 315 62
61 315 300 5ae aac1 62;e0 5ae aac1 315 62
61 aac1 315 300 5ae 62;61 5ae aac1 300 315 62
61 5b0 94d 3099 aaf6 62;61 3099 94d aaf6 5b0 62
61 aaf6 5b0 94d 3099 62;61 3099 aaf6 94d 5b0 62
61 5b0 94d 3099 abed 62;61 3099 94d abed 5b0 62
61 abed 5b0 94d 3099 62;61 3099 abed 94d 5b0 62
61 64b fb1e 5c2 fb1e 62;61 5c2 fb1e fb1e 64b 62
61 fb1e 64b fb1e 5c2 62;61 5c2 fb1e fb1e 64b 62
61 315 300 5ae fe20 62;e0 5ae fe20 315 62
61 fe20 315 300 5ae 62;61 5ae fe20 300 315 62
61 315 300 5ae fe21 62;e0 5ae fe21 315 62
61 fe21 315 300 5ae 62;61 5ae fe21 300 315 62
61 315 300 5ae fe22 62;e0 5ae fe22 315 62
61 fe22 315 300 5ae 62;61 5ae fe22 300 315 62
61 315 300 5ae fe23 62;e0 5ae fe23 315 62
61 fe23 315 300 5ae 62;61 5ae fe23 300 315 62
61 315 300 5ae fe24 62;e0 5ae fe24 315 62
61 fe24 315 300 5ae 62;61 5ae fe24 300 315 62
61 315 300 5ae fe25 62;e0 5ae fe25 315 62
61 fe25 315 300 5ae 62;61 5ae fe25 300 315 62
61 315 300 5ae fe26 62;e0 5ae fe26 315 62
61 fe26 315 300 5ae 62;61 5ae fe26 300 315 62
61 59a 316 1dfa fe27 62;61 1dfa 316 fe27 59a 62
61 fe27 59a 316 1dfa 62;61 1dfa fe27 316 59a 62
61 59a 316 1dfa fe28 62;61 1dfa 316 fe28 59a 62
61 fe28 59a 316 1dfa 62;61 1dfa fe28 316 59a 62
61 59a 316 1dfa fe29 62;61 1dfa 316 fe29 59a 62
61 fe29 59a 316 1dfa 62;61 1dfa fe29 316 59a 62
61 59a 316 1dfa fe2a 62;61 1dfa 316 fe2a 59a 62
61 fe2a 59a 316 1dfa 62;61 1dfa fe2a 316 59a 62
61 59a 316 1dfa fe2b 62;61 1dfa 316 fe2b 59a 62
61 fe2b 59a 316 1dfa 62;61 1dfa fe2b 316 59a 62
61 59a 316 1dfa fe2c 62;61 1dfa 316 fe2c 59a 62
61 fe2c 59a 316 1dfa 62;61 1dfa fe2c 316 59a 62
61 59a 316 1dfa fe2d 62;61 1dfa 316 fe2d 59a 62
61 fe2d 59a 316 1dfa 62;61 1dfa fe2d 316 59a 62
61 315 300 5ae fe2e 62;e0 5ae fe2e 315 62
61 fe2e 315 300 5ae 62;61 5ae fe2e 300 315 62
61 315 300 5ae fe2f 62;e0 5ae fe2f 315 62
61 fe2f 315 300 5ae 62;61 5ae fe2f 300 315 62
61 59a 316 1dfa 101fd 62;61 1dfa 316 101fd 59a 62
61 101fd 59a 316 1dfa 62;61 1dfa 101fd 316 59a 62
61 59a 316 1dfa 102e0 62;61 1dfa 316 102e0 59a 62
61 102e0 59a 316 1dfa 62;61 1dfa 102e0 316 59a 62
61 315 300 5ae 10376 62;e0 5ae 10376 315 62
61 10376 315 300 5ae 62;61 5ae 10376 300 315 62
61 315 300 5ae 10377 62;e0 5ae 10377 315 62
61 10377 315 300 5ae 62;61 5ae 10377 300 315 62
61 315 300 5ae 10378 62;e0 5ae 10378 315 62
61 10378 315 300 5ae 62;61 5ae 10378 300 315 62
61 315 300 5ae 10379 62;e0 5ae 10379 315 62
61 10379 315 300 5ae 62;61 5ae 10379 300 315 62
61 315 300 5ae 1037a 62;e0 5ae 1037a 315 62
61 1037a 315 300 5ae 62;61 5ae 1037a 300 315 62
61 59a 316 1dfa 10a0d 62;61 1dfa 316 10a0d 59a 62
61 10a0d 59a 316 1dfa 62;61 1dfa 10a0d 316 59a 62
61 315 300 5ae 10a0f 62;e0 5ae 10a0f 315 62
61 10a0f 315 300 5ae 62;61 5ae 10a0f 300 315 62
61 315 300 5ae 10a38 62;e0 5ae 10a38 315 62
61 10a38 315 300 5ae 62;61 5ae 10a38 300 315 62
61 16ff0 334 10a39 62;61 334 10a39 16ff0 62
61 10a39 16ff0 334 62;61 10a39 334 16ff0 62
61 59a 316 1dfa 10a3a 62;61 1dfa 316 10a3a 59a 62
61 10a3a 59a 316 1dfa 62;61 1dfa 10a3a 316 59a 62
61 5b0 94d 3099 10a3f 62;61 3099 94d 10a3f 5b0 62
61 10a3f 5b0 94d 3099 62;61 3099 10a3f 94d 5b0 62
61 315 300 5ae 10ae5 62;e0 5ae 10ae5 315 62
61 10ae5 315 300 5ae 62;61 5ae 10ae5 300 315 62
61 59a 316 1dfa 10ae6 62;61 1dfa 316 10ae6 59a 62
61 10ae6 59a 316 1dfa 62;61 1dfa 10ae6 316 59a 62
61 315 300 5ae 10d24 62;e0 5ae 10d24 315 62
61 10d24 315 300 5ae 62;61 5ae 10d24 300 315 62
61 315 300 5ae 10d25 62;e0 5ae 10d25 315 62
61 10d25 315 300 5ae 62;61 5ae 10d25 300 315 62
61 315 300 5ae 10d26 62;e0 5ae 10d26 315 62
61 10d26 315 300 5ae 62;61 5ae 10d26 300 315 62
61 315 300 5ae 10d27 62;e0 5ae 10d27 315 62
61 10d27 315 300 5ae 62;61 5ae 10d27 300 315 62
61 315 300 5ae 10d69 62;e0 5ae 10d69 315 62
61 10d69 315 300 5ae 62;61 5ae 10d69 300 315 62
61 315 300 5ae 10d6a 62;e0 5ae 10d6a 315 62
61 10d6a 315 300 5ae 62;61 5ae 10d6a 300 315 62
61 315 300 5ae 10d6b 62;e0 5ae 10d6b 315 62
61 10d6b 315 300 5ae 62;61 5ae 10d6b 300 315 62
61 315 300 5ae 10d6c 62;e0 5ae 10d6c 315 62
61 10d6c 315 300 5ae 62;61 5ae 10d6c 300 315 62
61 315 300 5ae 10d6d 62;e0 5ae 10d6d 315 62
61 10d6d 315 300 5ae 62;61 5ae 10d6d 300 315 62
61 315 300 5ae 10eab 62;e0 5ae 10eab 315 62
61 10eab 315 300 5ae 62;61 5ae 10eab 300 315 62
61 315 300 5ae 10eac 62;e0 5ae 10eac 315 62
61 10eac 315 300 5ae 62;61 5ae 10eac 300 315 62
61 59a 316 1dfa 10efd 62;61 1dfa 316 10efd 59a 62
61 10efd 59a 316 1dfa 62;61 1dfa 10efd 316 59a 62
61 59a 316 1dfa 10efe 62;61 1dfa 316 10efe 59a 62
61 10efe 59a 316 1dfa 62;61 1dfa 10efe 316 59a 62
61 59a 316 1dfa 10eff 62;61 1dfa 316 10eff 59a 62
61 10eff 59a 316 1dfa 62;61 1dfa 10eff 316 59a 62
61 59a 316 1dfa 10f46 62;61 1dfa 316 10f46 59a 62
61 10f46 59a 316 1dfa 62;61 1dfa 10f46 316 59a 62
61 59a 316 1dfa 10f47 62;61 1dfa 316 10f47 59a 62
61 10f47 59a 316 1dfa 62;61 1dfa 10f47 316 59a 62
61 315 300 5ae 10f48 62;e0 5ae 10f48 315 62
61 10f48 315 300 5ae 62;61 5ae 10f48 300 315 62
61 315 300 5ae 10f49 62;e0 5ae 10f49 315 62
61 10f49 315 300 5ae 62;61 5ae 10f49 300 315 62
61 315 300 5ae 10f4a 62;e0 5ae 10f4a 315 62
61 10f4a 315 300 5ae 62;61 5ae 10f4a 300 315 62
61 59a 316 1dfa 10f4b 62;61 1dfa 316 10f4b 59a 62
61 10f4b 59a 316 1dfa 62;61 1dfa 10f4b 316 59a 62
61 315 300 5ae 10f4c 62;e0 5ae 10f4c 315 62
61 10f4c 315 300 5ae 62;61 5ae 10f4c 300 315 62
61 59a 316 1dfa 10f4d 62;61 1dfa 316 10f4d 59a 62
61 10f4d 59a 316 1dfa 62;61 1dfa 10f4d 316 59a 62
61 59a 316 1dfa 10f4e 62;61 1dfa 316 10f4e 59a 62
61 10f4e 59a 316 1dfa 62;61 1dfa 10f4e 316 59a 62
61 59a 316 1dfa 10f4f 62;61 1dfa 316 10f4f 59a 62
61 10f4f 59a 316 1dfa 62;61 1dfa 10f4f 316 59a 62
61 59a 316 1dfa 10f50 62;61 1dfa 316 10f50 59a 62
61 10f50 59a 316 1dfa 62;61 1dfa 10f50 316 59a 62
61 315 300 5ae 10f82 62;e0 5ae 10f82 315 62
61 10f82 315 300 5ae 62;61 5ae 10f82 300 315 62
61 59a 316 1dfa 10f83 62;61 1dfa 316 10f83 59a 62
61 10f83 59a 316 1dfa 62;61 1dfa 10f83 316 59a 62
61 315 300 5ae 10f84 62;e0 5ae 10f84 315 62
61 10f84 315 300 5ae 62;61 5ae 10f84 300 315 62
61 59a 316 1dfa 10f85 62;61 1dfa 316 10f85 59a 62
61 10f85 59a 316 1dfa 62;61 1dfa 10f85 316 59a 62
61 5b0 94d 3099 11046 62;61 3099 94d 11046 5b0 62
61 11046 5b0 94d 3099 62;61 3099 11046 94d 5b0 62
61 5b0 94d 3099 11070 62;61 3099 94d 11070 5b0 62
61 11070 5b0 94d 3099 62;61 3099 11070 94d 5b0 62
61 5b0 94d 3099 1107f 62;61 3099 94d 1107f 5b0 62
61 1107f 5b0 94d 3099 62;61 3099 1107f 94d 5b0 62
61 5b0 94d 3099 110b9 62;61 3099 94d 110b9 5b0 62
61 110b9 5b0 94d 3099 62;61 3099 110b9 94d 5b0 62
61 3099 93c 16ff0 110ba 62;61 16ff0 93c 110ba 3099 62
61 110ba 3099 93c 16ff0 62;61 16ff0 110ba 93c 3099 62
61 315 300 5ae 11100 62;e0 5ae 11100 315 62
61 11100 315 300 5ae 62;61 5ae 11100 300 315 62
61 315 300 5ae 11101 62;e0 5ae 11101 315 62
61 11101 315 300 5ae 62;61 5ae 11101 300 315 62
61 315 300 5ae 11102 62;e0 5ae 11102 315 62
61 11102 315 300 5ae 62;61 5ae 11102 300 315 62
61 5b0 94d 3099 11133 62;61 3099 94d 11133 5b0 62
61 11133 5b0 94d 3099 62;61 3099 11133 94d 5b0 62
61 5b0 94d 3099 11134 62;61 3099 94d 11134 5b0 62
61 11134 5b0 94d 3099 62;61 3099 11134 94d 5b0 62
61 3099 93c 16ff0 11173 62;61 16ff0 93c 11173 3099 62
61 11173 3099 93c 16ff0 62;61 16ff0 11173 93c 3099 62
61 5b0 94d 3099 111c0 62;61 3099 94d 111c0 5b0 62
61 111c0 5b0 94d 3099 62;61 3099 111c0 94d 5b0 62
61 3099 93c 16ff0 111ca 62;61 16ff0 93c 111ca 3099 62
61 111ca 3099 93c 16ff0 62;61 16ff0 111ca 93c 3099 62
61 5b0 94d 3099 11235 62;61 3099 94d 11235 5b0 62
61 11235 5b0 94d 3099 62;61 3099 11235 94d 5b0 62
61 3099 93c 16ff0 11236 62;61 16ff0 93c 11236 3099 62
61 11236 3099 93c 16ff0 62;61 16ff0 11236 93c 3099 62
61 3099 93c 16ff0 112e9 62;61 16ff0 93c 112e9 3099 62
61 112e9 3099 93c 16ff0 62;61 16ff0 112e9 93c 3099 62
61 5b0 94d 3099 112ea 62;61 3099 94d 112ea 5b0 62
61 112ea 5b0 94d 3099 62;61 3099 112ea 94d 5b0 62
61 3099 93c 16ff0 1133b 62;61 16ff0 93c 1133b 3099 62
61 1133b 3099 93c 16ff0 62;61 16ff0 1133b 93c 3099 62
61 3099 93c 16ff0 1133c 62;61 16ff0 93c 1133c 3099 62
61 1133c 3099 93c 16ff0 62;61 16ff0 1133c 93c 3099 62
61 5b0 94d 3099 1134d 62;61 3099 94d 1134d 5b0 62
61 1134d 5b0 94d 3099 62;61 3099 1134d 94d 5b0 62
61 315 300 5ae 11366 62;e0 5ae 11366 315 62
61 11366 315 300 5ae 62;61 5ae 11366 300 315 62
61 315 300 5ae 11367 62;e0 5ae 11367 315 62
61 11367 315 300 5ae 62;61 5ae 11367 300 315 62
61 315 300 5ae 11368 62;e0 5ae 11368 315 62
61 11368 315 300 5ae 62;61 5ae 11368 300 315 62
61 315 300 5ae 11369 62;e0 5ae 11369 315 62
61 11369 315 300 5ae 62;61 5ae 11369 300 315 62
61 315 300 5ae 1136a 62;e0 5ae 1136a 315 62
61 1136a 315 300 5ae 62;61 5ae 1136a 300 315 62
61 315 300 5ae 1136b 62;e0 5ae 1136b 315 62
61 1136b 315 300 5ae 62;61 5ae 1136b 300 315 62
61 315 300 5ae 1136c 62;e0 5ae 1136c 315 62
61 1136c 315 300 5ae 62;61 5ae 1136c 300 315 62
61 315 300 5ae 11370 62;e0 5ae 11370 315 62
61 11370 315 300 5ae 62;61 5ae 11370 300 315 62
61 315 300 5ae 11371 62;e0 5ae 11371 315 62
61 11371 315 300 5ae 62;61 5ae 11371 300 315 62
61 315 300 5ae 11372 62;e0 5ae 11372 315 62
61 11372 315 300 5ae 62;61 5ae 11372 300 315 62
61 315 300 5ae 11373 62;e0 5ae 11373 315 62
61 11373 315 300 5ae 62;61 5ae 11373 300 315 62
61 315 300 5ae 11374 62;e0 5ae 11374 315 62
61 11374 315 300 5ae 62;61 5ae 11374 300 315 62
61 5b0 94d 3099 113ce 62;61 3099 94d 113ce 5b0 62
61 113ce 5b0 94d 3099 62;61 3099 113ce 94d 5b0 62
61 5b0 94d 3099 113cf 62;61 3099 94d 113cf 5b0 62
61 113cf 5b0 94d 3099 62;61 3099 113cf 94d 5b0 62
61 5b0 94d 3099 113d0 62;61 3099 94d 113d0 5b0 62
61 113d0 5b0 94d 3099 62;61 3099 113d0 94d 5b0 62
61 5b0 94d 3099 11442 62;61 3099 94d 11442 5b0 62
61 11442 5b0 94d 3099 62;61 3099 11442 94d 5b0 62
61 3099 93c 16ff0 11446 62;61 16ff0 93c 11446 3099 62
61 11446 3099 93c 16ff0 62;61 16ff0 11446 93c 3099 62
61 315 300 5ae 1145e 62;e0 5ae 1145e 315 62
61 1145e 315 300 5ae 62;61 5ae 1145e 300 315 62
61 5b0 94d 3099 114c2 62;61 3099 94d 114c2 5b0 62
61 114c2 5b0 94d 3099 62;61 3099 114c2 94d 5b0 62
61 3099 93c 16ff0 114c3 62;61 16ff0 93c 114c3 3099 62
61 114c3 3099 93c 16ff0 62;61 16ff0 114c3 93c 3099 62
61 5b0 94d 3099 115bf 62;61 3099 94d 115bf 5b0 62
61 115bf 5b0 94d 3099 62;61 3099 115bf 94d 5b0 62
61 3099 93c 16ff0 115c0 62;61 16ff0 93c 115c0 3099 62
61 115c0 3099 93c 16ff0 62;61 16ff0 115c0 93c 3099 62
61 5b0 94d 3099 1163f 62;61 3099 94d 1163f 5b0 62
61 1163f 5b0 94d 3099 62;61 3099 1163f 94d 5b0 62
61 5b0 94d 3099 116b6 62;61 3099 94d 116b6 5b0 62
61 116b6 5b0 94d 3099 62;61 3099 116b6 94d 5b0 62
61 3099 93c 16ff0 116b7 62;61 16ff0 93c 116b7 3099 62
61 116b7 3099 93c 16ff0 62;61 16ff0 116b7 93c 3099 62
61 5b0 94d 3099 1172b 62;61 3099 94d 1172b 5b0 62
61 1172b 5b0 94d 3099 62;61 3099 1172b 94d 5b0 62
61 5b0 94d 3099 11839 62;61 3099 94d 11839 5b0 62
61 11839 5b0 94d 3099 62;61 3099 11839 94d 5b0 62
61 3099 93c 16ff0 1183a 62;61 16ff0 93c 1183a 3099 62
61 1183a 3099 93c 16ff0 62;61 16ff0 1183a 93c 3099 62
61 5b0 94d 3099 1193d 62;61 3099 94d 1193d 5b0 62
61 1193d 5b0 94d 3099 62;61 3099 1193d 94d 5b0 62
61 5b0 94d 3099 1193e 62;61 3099 94d 1193e 5b0 62
61 1193e 5b0 94d 3099 62;61 3099 1193e 94d 5b0 62
61 3099 93c 16ff0 11943 62;61 16ff0 93c 11943 3099 62
61 11943 3099 93c 16ff0 62;61 16ff0 11943 93c 3099 62
61 5b0 94d 3099 119e0 62;61 3099 94d 119e0 5b0 62
61 119e0 5b0 94d 3099 62;61 3099 119e0 94d 5b0 62
61 5b0 94d 3099 11a34 62;61 3099 94d 11a34 5b0 62
61 11a34 5b0 94d 3099 62;61 3099 11a34 94d 5b0 62
61 5b0 94d 3099 11a47 62;61 3099 94d 11a47 5b0 62
61 11a47 5b0 94d 3099 62;61 3099 11a47 94d 5b0 62
61 5b0 94d 3099 11a99 62;61 3099 94d 11a99 5b0 62
61 11a99 5b0 94d 3099 62;61 3099 11a99 94d 5b0 62
61 5b0 94d 3099 11c3f 62;61 3099 94d 11c3f 5b0 62
61 11c3f 5b0 94d 3099 62;61 3099 11c3f 94d 5b0 62
61 3099 93c 16ff0 11d42 62;61 16ff0 93c 11d42 3099 62
61 11d42 3099 93c 16ff0 62;61 16ff0 11d42 93c 3099 62
61 5b0 94d 3099 11d44 62;61 3099 94d 11d44 5b0 62
61 11d44 5b0 94d 3099 62;61 3099 11d44 94d 5b0 62
61 5b0 94d 3099 11d45 62;61 3099 94d 11d45 5b0 62
61 11d45 5b0 94d 3099 62;61 3099 11d45 94d 5b0 62
61 5b0 94d 3099 11d97 62;61 3099 94d 11d97 5b0 62
61 11d97 5b0 94d 3099 62;61 3099 11d97 94d 5b0 62
61 5b0 94d 3099 11f41 62;61 3099 94d 11f41 5b0 62
61 11f41 5b0 94d 3099 62;61 3099 11f41 94d 5b0 62
61 5b0 94d 3099 11f42 62;61 3099 94d 11f42 5b0 62
61 11f42 5b0 94d 3099 62;61 3099 11f42 94d 5b0 62
61 5b0 94d 3099 1612f 62;61 3099 94d 1612f 5b0 62
61 1612f 5b0 94d 3099 62;61 3099 1612f 94d 5b0 62
61 16ff0 334 16af0 62;61 334 16af0 16ff0 62
61 16af0 16ff0 334 62;61 16af0 334 16ff0 62
61 16ff0 334 16af1 62;61 334 16af1 16ff0 62
61 16af1 16ff0 334 62;61 16af1 334 16ff0 62
61 16ff0 334 16af2 62;61 334 16af2 16ff0 62
61 16af2 16ff0 334 62;61 16af2 334 16ff0 62
61 16ff0 334 16af3 62;61 334 16af3 16ff0 62
61 16af3 16ff0 334 62;61 16af3 334 16ff0 62
61 16ff0 334 16af4 62;61 334 16af4 16ff0 62
61 16af4 16ff0 334 62;61 16af4 334 16ff0 62
61 315 300 5ae 16b30 62;e0 5ae 16b30 315 62
61 16b30 315 300 5ae 62;61 5ae 16b30 300 315 62
61 315 300 5ae 16b31 62;e0 5ae 16b31 315 62
61 16b31 315 300 5ae 62;61 5ae 16b31 300 315 62
61 315 300 5ae 16b32 62;e0 5ae 16b32 315 62
61 16b32 315 300 5ae 62;61 5ae 16b32 300 315 62
61 315 300 5ae 16b33 62;e0 5ae 16b33 315 62
61 16b33 315 300 5ae 62;61 5ae 16b33 300 315 62
61 315 300 5ae 16b34 62;e0 5ae 16b34 315 62
61 16b34 315 300 5ae 62;61 5ae 16b34 300 315 62
61 315 300 5ae 16b35 62;e0 5ae 16b35 315 62
61 16b35 315 300 5ae 62;61 5ae 16b35 300 315 62
61 315 300 5ae 16b36 62;e0 5ae 16b36 315 62
61 16b36 315 300 5ae 62;61 5ae 16b36 300 315 62
61 93c 16ff0 334 16ff0 62;61 334 16ff0 16ff0 93c 62
61 16ff0 93c 16ff0 334 62;61 334 16ff0 16ff0 93c 62
61 93c 16ff0 334 16ff1 62;61 334 16ff0 16ff1 93c 62
61 16ff1 93c 16ff0 334 62;61 334 16ff1 16ff0 93c 62
61 16ff0 334 1bc9e 62;61 334 1bc9e 16ff0 62
61 1bc9e 16ff0 334 62;61 1bc9e 334 16ff0 62
61 1dfa 31b 1dce 1d165 62;61 1dce 31b 1d165 1dfa 62
61 1d165 1dfa 31b 1dce 62;61 1dce 1d165 31b 1dfa 62
61 1dfa 31b 1dce 1d166 62;61 1dce 31b 1d166 1dfa 62
61 1d166 1dfa 31b 1dce 62;61 1dce 1d166 31b 1dfa 62
61 16ff0 334 1d167 62;61 334 1d167 16ff0 62
61 1d167 16ff0 334 62;61 1d167 334 16ff0 62
61 16ff0 334 1d168 62;61 334 1d168 16ff0 62
61 1d168 16ff0 334 62;61 1d168 334 16ff0 62
61 16ff0 334 1d169 62;61 334 1d169 16ff0 62
61 1d169 16ff0 334 62;61 1d169 334 16ff0 62
61 5ae 1d16d 302e 1d16d 62;61 302e 1d16d 1d16d 5ae 62
61 1d16d 5ae 1d16d 302e 62;61 302e 1d16d 1d16d 5ae 62
61 1dfa 31b 1dce 1d16e 62;61 1dce 31b 1d16e 1dfa 62
61 1d16e 1dfa 31b 1dce 62;61 1dce 1d16e 31b 1dfa 62
61 1dfa 31b 1dce 1d16f 62;61 1dce 31b 1d16f 1dfa 62
61 1d16f 1dfa 31b 1dce 62;61 1dce 1d16f 31b 1dfa 62
61 1dfa 31b 1dce 1d170 62;61 1dce 31b 1d170 1dfa 62
61 1d170 1dfa 31b 1dce 62;61 1dce 1d170 31b 1dfa 62
61 1dfa 31b 1dce 1d171 62;61 1dce 31b 1d171 1dfa 62
61 1d171 1dfa 31b 1dce 62;61 1dce 1d171 31b 1dfa 62
61 1dfa 31b 1dce 1d172 62;61 1dce 31b 1d172 1dfa 62
61 1d172 1dfa 31b 1dce 62;61 1dce 1d172 31b 1dfa 62
61 59a 316 1dfa 1d17b 62;61 1dfa 316 1d17b 59a 62
61 1d17b 59a 316 1dfa 62;61 1dfa 1d17b 316 59a 62
61 59a 316 1dfa 1d17c 62;61 1dfa 316 1d17c 59a 62
61 1d17c 59a 316 1dfa 62;61 1dfa 1d17c 316 59a 62
61 59a 316 1dfa 1d17d 62;61 1dfa 316 1d17d 59a 62
61 1d17d 59a 316 1dfa 62;61 1dfa 1d17d 316 59a 62
61 59a 316 1dfa 1d17e 62;61 1dfa 316 1d17e 59a 62
61 1d17e 59a 316 1dfa 62;61 1dfa 1d17e 316 59a 62
61 59a 316 1dfa 1d17f 62;61 1dfa 316 1d17f 59a 62
61 1d17f 59a 316 1dfa 62;61 1dfa 1d17f 316 59a 62
61 59a 316 1dfa 1d180 62;61 1dfa 316 1d180 59a 62
61 1d180 59a 316 1dfa 62;61 1dfa 1d180 316 59a 62
61 59a 316 1dfa 1d181 62;61 1dfa 316 1d181 59a 62
61 1d181 59a 316 1dfa 62;61 1dfa 1d181 316 59a 62
61 59a 316 1dfa 1d182 62;61 1dfa 316 1d182 59a 62
61 1d182 59a 316 1dfa 62;61 1dfa 1d182 316 59a 62
61 315 300 5ae 1d185 62;e0 5ae 1d185 315 62
61 1d185 315 300 5ae 62;61 5ae 1d185 300 315 62
61 315 300 5ae 1d186 62;e0 5ae 1d186 315 62
61 1d186 315 300 5ae 62;61 5ae 1d186 300 315 62
61 315 300 5ae 1d187 62;e0 5ae 1d187 315 62
61 1d187 315 300 5ae 62;61 5ae 1d187 300 315 62
61 315 300 5ae 1d188 62;e0 5ae 1d188 315 62
61 1d188 315 300 5ae 62;61 5ae 1d188 300 315 62
61 315 300 5ae 1d189 62;e0 5ae 1d189 315 62
61 1d189 315 300 5ae 62;61 5ae 1d189 300 315 62
61 59a 316 1dfa 1d18a 62;61 1dfa 316 1d18a 59a 62
61 1d18a 59a 316 1dfa 62;61 1dfa 1d18a 316 59a 62
61 59a 316 1dfa 1d18b 62;61 1dfa 316 1d18b 59a 62
61 1d18b 59a 316 1dfa 62;61 1dfa 1d18b 316 59a 62
61 315 300 5ae 1d1aa 62;e0 5ae 1d1aa 315 62
61 1d1aa 315 300 5ae 62;61 5ae 1d1aa 300 315 62
61 315 300 5ae 1d1ab 62;e0 5ae 1d1ab 315 62
61 1d1ab 315 300 5ae 62;61 5ae 1d1ab 300 315 62
61 315 300 5ae 1d1ac 62;e0 5ae 1d1ac 315 62
61 1d1ac 315 300 5ae 62;61 5ae 1d1ac 300 315 62
61 315 300 5ae 1d1ad 62;e0 5ae 1d1ad 315 62
61 1d1ad 315 300 5ae 62;61 5ae 1d1ad 300 315 62
61 315 300 5ae 1d242 62;e0 5ae 1d242 315 62
61 1d242 315 300 5ae 62;61 5ae 1d242 300 315 62
61 315 300 5ae 1d243 62;e0 5ae 1d243 315 62
61 1d243 315 300 5ae 62;61 5ae 1d243 300 315 62
61 315 300 5ae 1d244 62;e0 5ae 1d244 315 62
61 1d244 315 300 5ae 62;61 5ae 1d244 300 315 62
61 315 300 5ae 1e000 62;e0 5ae 1e000 315 62
61 1e000 315 300 5ae 62;61 5ae 1e000 300 315 62
61 315 300 5ae 1e001 62;e0 5ae 1e001 315 62
61 1e001 315 300 5ae 62;61 5ae 1e001 300 315 62
61 315 300 5ae 1e002 62;e0 5ae 1e002 315 62
61 1e002 315 300 5ae 62;61 5ae 1e002 300 315 62
61 315 300 5ae 1e003 62;e0 5ae 1e003 315 62
61 1e003 315 300 5ae 62;61 5ae 1e003 300 315 62
61 315 300 5ae 1e004 62;e0 5ae 1e004 315 62
61 1e004 315 300 5ae 62;61 5ae 1e004 300 315 62
61 315 300 5ae 1e005 62;e0 5ae 1e005 315 62
61 1e005 315 300 5ae 62;61 5ae 1e005 300 315 62
61 315 300 5ae 1e006 62;e0 5ae 1e006 315 62
61 1e006 315 300 5ae 62;61 5ae 1e006 300 315 62
61 315 300 5ae 1e008 62;e0 5ae 1e008 315 62
61 1e008 315 300 5ae 62;61 5ae 1e008 300 315 62
61 315 300 5ae 1e009 62;e0 5ae 1e009 315 62
61 1e009 315 300 5ae 62;61 5ae 1e009 300 315 62
61 315 300 5ae 1e00a 62;e0 5ae 1e00a 315 62
61 1e00a 315 300 5ae 62;61 5ae 1e00a 300 315 62
61 315 300 5ae 1e00b 62;e0 5ae 1e00b 315 62
61 1e00b 315 300 5ae 62;61 5ae 1e00b 300 315 62
61 315 300 5ae 1e00c 62;e0 5ae 1e00c 315 62
61 1e00c 315 300 5ae 62;61 5ae 1e00c 300 315 62
61 315 300 5ae 1e00d 62;e0 5ae 1e00d 315 62
61 1e00d 315 300 5ae 62;61 5ae 1e00d 300 315 62
61 315 300 5ae 1e00e 62;e0 5ae 1e00e 315 62
61 1e00e 315 300 5ae 62;61 5ae 1e00e 300 315 62
61 315 300 5ae 1e00f 62;e0 5ae 1e00f 315 62
61 1e00f 315 300 5ae 62;61 5ae 1e00f 300 315 62
61 315 300 5ae 1e010 62;e0 5ae 1e010 315 62
61 1e010 315 300 5ae 62;61 5ae 1e010 300 315 62
61 315 300 5ae 1e011 62;e0 5ae 1e011 315 62
61 1e011 315 300 5ae 62;61 5ae 1e011 300 315 62
61 315 300 5ae 1e012 62;e0 5ae 1e012 315 62
61 1e012 315 300 5ae 62;61 5ae 1e012 300 315 62
61 315 300 5ae 1e013 62;e0 5ae 1e013 315 62
61 1e013 315 300 5ae 62;61 5ae 1e013 300 315 62
61 315 300 5ae 1e014 62;e0 5ae 1e014 315 62
61 1e014 315 300 5ae 62;61 5ae 1e014 300 315 62
61 315 300 5ae 1e015 62;e0 5ae 1e015 315 62
61 1e015 315 300 5ae 62;61 5ae 1e015 300 315 62
61 315 300 5ae 1e016 62;e0 5ae 1e016 315 62
61 1e016 315 300 5ae 62;61 5ae 1e016 300 315 62
61 315 300 5ae 1e017 62;e0 5ae 1e017 315 62
61 1e017 315 300 5ae 62;61 5ae 1e017 300 315 62
61 315 300 5ae 1e018 62;e0 5ae 1e018 315 62
61 1e018 315 300 5ae 62;61 5ae 1e018 300 315 62
61 315 300 5ae 1e01b 62;e0 5ae 1e01b 315 62
61 1e01b 315 300 5ae 62;61 5ae 1e01b 300 315 62
