# NFKC parity: seeded random corpus.
# Generator: tools/gen_nfkc_fixtures.py, python 3.14.1, unicodedata 16.0.0.
# section: exhaustive (18271 codepoints): every cp with a compatibility/canonical decomposition, every combining mark, every Hangul conjoining jamo, normalized individually.
# section: random codepoints, seed=20260920, count=100000, uniform over U+0000..U+10FFFF excluding surrogates
# section: random sequences, seed=20260920 (same rng instance, continues after the codepoints section), count=4000, length 2..10, alphabet: exhaustive pool plus uniform random cps
a0;20
5208d;5208d
87246;87246
10f0d1;10f0d1
5f0f;5f0f
851ee;851ee
dbf2a;dbf2a
1cae9;1cae9
7ce1b;7ce1b
ede48;ede48
d8d69;d8d69
5a8a;5a8a
35d8d;35d8d
10a763;10a763
68e2b;68e2b
d01fd;d01fd
1dc76;1dc76
f97f9;f97f9
21102;21102
106921;106921
cd451;cd451
108a6e;108a6e
860fe;860fe
4c69f;4c69f
f49fc;f49fc
e9971;e9971
774ff;774ff
34895;34895
6007b;6007b
a3cea;a3cea
df9e1;df9e1
6b05b;6b05b
b59d7;b59d7
2bf1;2bf1
b6d85;b6d85
c08dc;c08dc
12787;12787
e603c;e603c
2ccf;2ccf
3d9ed;3d9ed
f0363;f0363
78b99;78b99
d44e6;d44e6
afa2f;afa2f
431f;431f
3d399;3d399
fbda;6c6
a3ed2;a3ed2
8d71b;8d71b
bfd65;bfd65
c048a;c048a
36dcf;36dcf
263a6;263a6
fd97;646 62c 645
4a8a5;4a8a5
867f3;867f3
c7751;c7751
7d4a4;7d4a4
99212;99212
5916e;5916e
d2d1c;d2d1c
ee1cf;ee1cf
c5473;c5473
e72bb;e72bb
82e1d;82e1d
92961;92961
c7449;c7449
78e46;78e46
8d6c3;8d6c3
27beb;27beb
aedf9;aedf9
cf163;cf163
46f42;46f42
5a087;5a087
10d63;10d63
d905d;d905d
102a35;102a35
3b859;3b859
15adf;15adf
7e40d;7e40d
11f34;11f34
6b0bd;6b0bd
b0cad;b0cad
b5628;b5628
c756d;c756d
3f0c3;3f0c3
c550e;c550e
164bb;164bb
e7f7f;e7f7f
ca826;ca826
1084f4;1084f4
f633b;f633b
7a38e;7a38e
a9e67;a9e67
f4d4;f4d4
ce3fa;ce3fa
77c20;77c20
1b5bb;1b5bb
101b20;101b20
15ea9;15ea9
a86a5;a86a5
97b76;97b76
f7805;f7805
c7c41;c7c41
12053;12053
272d4;272d4
9d705;9d705
212;212
78d29;78d29
cef74;cef74
12808;12808
2cd21;2cd21
47256;47256
f18cf;f18cf
9e07c;9e07c
c5b24;c5b24
1002c6;1002c6
4a5d3;4a5d3
4365;4365
101bcd;101bcd
dcb21;dcb21
af58f;af58f
38c20;38c20
b5e7d;b5e7d
f091d;f091d
cd01d;cd01d
9c4fc;9c4fc
569c0;569c0
948ed;948ed
1aa74;1aa74
1c89a;1c89a
5b39;5b39
104e1a;104e1a
c2076;c2076
5900d;5900d
5b52;5b52
87a76;87a76
5193e;5193e
5f196;5f196
a7460;a7460
76d4b;76d4b
b6d3a;b6d3a
19bc6;19bc6
7bd9;7bd9
a2320;a2320
6b41f;6b41f
97280;97280
f0f66;f0f66
b351b;b351b
b1462;b1462
21dfe;21dfe
7504c;7504c
64a90;64a90
8656d;8656d
a3d84;a3d84
f7253;f7253
99ccd;99ccd
fd8f7;fd8f7
6567;6567
3c889;3c889
638ac;638ac
797d2;797d2
105e97;105e97
44d38;44d38
dc35c;dc35c
fed7f;fed7f
89319;89319
dbb5a;dbb5a
bc54f;bc54f
484ab;484ab
cb8c0;cb8c0
9786;9786
34a1b;34a1b
94a4b;94a4b
c8980;c8980
10dcd;10dcd
c3614;c3614
e8764;e8764
499b8;499b8
66d20;66d20
1012fb;1012fb
b7d3f;b7d3f
c2dd0;c2dd0
bd05c;bd05c
fd8f7;fd8f7
260d9;260d9
6b324;6b324
f996c;f996c
9f9fb;9f9fb
3441f;3441f
37763;37763
efbce;efbce
e6e35;e6e35
b4b6d;b4b6d
9d7c9;9d7c9
666f6;666f6
d7d55;d7d55
1003ec;1003ec
1c542;1c542
d0d95;d0d95
339fa;339fa
98671;98671
e3fa;e3fa
d201d;d201d
f34a;f34a
2541f;2541f
1052cc;1052cc
19ca1;19ca1
a522c;a522c
81220;81220
d1d00;d1d00
a9b72;a9b72
c48b6;c48b6
cc4ba;cc4ba
822cc;822cc
7510c;7510c
2a49c;2a49c
3af26;3af26
ffa74;ffa74
99b06;99b06
da19f;da19f
2d622;2d622
a2d5c;a2d5c
e3e4c;e3e4c
19f0;19f0
dbbcc;dbbcc
2cd28;2cd28
50e70;50e70
bc5e;bc5e
13a6b;13a6b
2176b;2176b
beb25;beb25
cee54;cee54
b8b52;b8b52
e0865;e0865
d08e;d08e
8a1a9;8a1a9
85b5d;85b5d
ca238;ca238
71bca;71bca
635f7;635f7
10fc4d;10fc4d
5a4ca;5a4ca
603b;603b
10da55;10da55
4688b;4688b
201c1;201c1
9f51d;9f51d
724fb;724fb
4b688;4b688
e4fed;e4fed
469d3;469d3
4a421;4a421
8a811;8a811
4d18f;4d18f
592db;592db
9b041;9b041
bc39b;bc39b
edf3;edf3
5cc7;5cc7
d4622;d4622
d9726;d9726
f9443;f9443
1019b8;1019b8
fa1a6;fa1a6
7fb65;7fb65
57de7;57de7
c8779;c8779
10f8c9;10f8c9
3f785;3f785
10acb4;10acb4
afa23;afa23
6b7e6;6b7e6
81028;81028
1739a;1739a
9aafb;9aafb
dfa61;dfa61
8972f;8972f
4efa9;4efa9
a3aa4;a3aa4
8b1d7;8b1d7
fefb2;fefb2
c0d0c;c0d0c
bb4ec;bb4ec
1ca2;1ca2
dee36;dee36
be57c;be57c
6e159;6e159
b24e4;b24e4
d5a43;d5a43
f3ec;f3ec
e0653;e0653
9096b;9096b
7bc1;7bc1
ae0e2;ae0e2
b0d03;b0d03
d5132;d5132
8190a;8190a
3e300;3e300
d9d5f;d9d5f
5029a;5029a
c9e7;c9e7
14a4d;14a4d
13d95;13d95
40e82;40e82
7462d;7462d
69887;69887
29652;29652
807b4;807b4
2858a;2858a
8aced;8aced
28b96;28b96
d9b6e;d9b6e
4b0cf;4b0cf
c252e;c252e
efee8;efee8
104082;104082
100264;100264
b6ac7;b6ac7
b6be5;b6be5
be569;be569
e9cc0;e9cc0
b1b71;b1b71
6e6fd;6e6fd
d2e20;d2e20
15f5f;15f5f
2cbe9;2cbe9
6c9e5;6c9e5
61f71;61f71
221b;221b
5a619;5a619
515b5;515b5
7112b;7112b
bf415;bf415
4f3ae;4f3ae
2a428;2a428
69dbe;69dbe
6ef11;6ef11
9486b;9486b
afbe8;afbe8
f2ac9;f2ac9
93ee6;93ee6
16812;16812
7d4f0;7d4f0
a84f3;a84f3
f5834;f5834
98faf;98faf
98a14;98a14
34600;34600
c2f52;c2f52
7b667;7b667
10324d;10324d
c0640;c0640
8fda3;8fda3
f6791;f6791
7dcfe;7dcfe
62a66;62a66
c959d;c959d
723c7;723c7
56930;56930
8cb6b;8cb6b
f5969;f5969
1fe89;1fe89
f7842;f7842
a9574;a9574
5233f;5233f
e2d23;e2d23
e6859;e6859
535b5;535b5
e96f3;e96f3
180a9;180a9
c54e0;c54e0
8954a;8954a
87e3a;87e3a
7b45e;7b45e
87ac7;87ac7
ff638;ff638
f89a;f89a
c689f;c689f
51dce;51dce
22f2d;22f2d
3ec0f;3ec0f
ad9fd;ad9fd
573a6;573a6
24998;24998
9e6b8;9e6b8
2d362;2d362
9329c;9329c
ee022;ee022
c3f20;c3f20
a88d3;a88d3
34562;34562
b0a3;b0a3
6f8b2;6f8b2
e204d;e204d
109d09;109d09
210fc;210fc
abba7;abba7
5171b;5171b
10b2f3;10b2f3
d090c;d090c
bc592;bc592
90080;90080
73d2a;73d2a
9f5a9;9f5a9
920d;920d
5129e;5129e
b3e78;b3e78
7d8dc;7d8dc
527bc;527bc
c1fd4;c1fd4
dc8e6;dc8e6
b17d5;b17d5
6cc29;6cc29
94484;94484
c2e70;c2e70
b3e50;b3e50
936ba;936ba
85bac;85bac
fbfd2;fbfd2
34c07;34c07
f021c;f021c
c091d;c091d
dc0b8;dc0b8
b5e0e;b5e0e
13d99;13d99
eae32;eae32
6790f;6790f
101f55;101f55
79db9;79db9
88390;88390
39e86;39e86
9c966;9c966
98dc7;98dc7
e8311;e8311
a8f01;a8f01
92aba;92aba
106495;106495
bd48;bd48
88fe8;88fe8
109f27;109f27
be94d;be94d
846ef;846ef
ed64a;ed64a
3116e;3116e
86832;86832
bcf7c;bcf7c
10d183;10d183
522b4;522b4
4b014;4b014
30a;30a
a0775;a0775
5fcb9;5fcb9
58404;58404
e2b01;e2b01
7d333;7d333
1dd2b;1dd2b
fcda2;fcda2
91fe3;91fe3
87fa4;87fa4
2a3ae;2a3ae
dbe7f;dbe7f
e99a9;e99a9
ddbd2;ddbd2
f9602;f9602
a0b5e;a0b5e
e5a04;e5a04
b0888;b0888
5315c;5315c
b0855;b0855
469d3;469d3
d32d4;d32d4
75a5c;75a5c
28d4;28d4
fae54;fae54
3d6d0;3d6d0
f2e96;f2e96
5eca;5eca
df3a6;df3a6
10dc13;10dc13
9c12a;9c12a
3f8f;3f8f
1dcec;1dcec
58dab;58dab
47a41;47a41
be672;be672
e1644;e1644
5a9f3;5a9f3
5c425;5c425
2480e;2480e
544f8;544f8
182d3;182d3
6f911;6f911
51ed0;51ed0
3a166;3a166
25368;25368
d321e;d321e
5db2;5db2
def0a;def0a
daa91;daa91
4673c;4673c
2e28f;2e28f
ab664;ab664
b5de6;b5de6
e963;e963
7bd44;7bd44
417ef;417ef
f0ba0;f0ba0
1e6f1;1e6f1
4da43;4da43
a729c;a729c
a2436;a2436
d06af;d06af
a6b7f;a6b7f
69fca;69fca
1feeb;1feeb
b24b2;b24b2
109f07;109f07
4943c;4943c
2b9c7;2b9c7
3114a;3114a
895d1;895d1
4c523;4c523
5c3b5;5c3b5
7a9d;7a9d
b7d92;b7d92
f60d9;f60d9
924ac;924ac
5e586;5e586
b84c5;b84c5
621c8;621c8
d399c;d399c
50fce;50fce
3ee7a;3ee7a
13392;13392
b7dc7;b7dc7
8d510;8d510
2b935;2b935
9c046;9c046
c8d02;c8d02
f021b;f021b
103d98;103d98
2c680;2c680
3baac;3baac
3cf88;3cf88
7b56c;7b56c
99ffe;99ffe
56910;56910
5547e;5547e
4dff8;4dff8
b61d8;b61d8
c546d;c546d
6b270;6b270
16f61;16f61
e5da3;e5da3
934ab;934ab
5f874;5f874
c9746;c9746
82ef4;82ef4
730e3;730e3
8a3d1;8a3d1
962f1;962f1
49f34;49f34
e8d57;e8d57
da726;da726
cb444;cb444
b80f8;b80f8
21966;21966
57832;57832
6738f;6738f
89d;89d
7ac6e;7ac6e
fdbc2;fdbc2
c724;c724
25f49;25f49
78062;78062
78934;78934
2bdb4;2bdb4
8ab59;8ab59
c0524;c0524
6fd66;6fd66
bbdb3;bbdb3
1025f2;1025f2
dc581;dc581
bf0e;bf0e
de84a;de84a
775c2;775c2
bb650;bb650
3f2b;3f2b
23686;23686
a5cf;a5cf
e9883;e9883
f5cb7;f5cb7
f9d3d;f9d3d
e8901;e8901
c70d5;c70d5
1a423;1a423
a779b;a779b
a65c1;a65c1
d8249;d8249
ffb0c;ffb0c
259ff;259ff
b8a70;b8a70
98a52;98a52
76562;76562
9a3b7;9a3b7
8ee03;8ee03
62f45;62f45
103f81;103f81
f82d9;f82d9
3035f;3035f
6c8c7;6c8c7
4c062;4c062
1040df;1040df
8e309;8e309
958ed;958ed
30993;30993
86f8;86f8
c6773;c6773
1c738;1c738
8f380;8f380
b004;b004
2b55e;2b55e
380fe;380fe
36ede;36ede
94f64;94f64
7928a;7928a
41472;41472
10aae2;10aae2
ff999;ff999
4da3;4da3
47503;47503
98c18;98c18
dc770;dc770
6e73e;6e73e
ed0a8;ed0a8
5f52;5f52
ca708;ca708
a66fc;a66fc
d547e;d547e
59f4;59f4
f6f5e;f6f5e
a6775;a6775
a8bcf;a8bcf
b4c32;b4c32
f5e64;f5e64
cfcbe;cfcbe
cde35;cde35
25bd9;25bd9
4b2b3;4b2b3
89d67;89d67
6d743;6d743
60a93;60a93
8279a;8279a
a29e0;a29e0
1071ce;1071ce
9be3f;9be3f
6319b;6319b
89286;89286
88dab;88dab
9f3a6;9f3a6
2af69;2af69
e2330;e2330
276a4;276a4
3deec;3deec
e645a;e645a
75701;75701
b5d04;b5d04
c672a;c672a
5a7c2;5a7c2
10cb0c;10cb0c
99088;99088
794f9;794f9
c0c53;c0c53
3b6f3;3b6f3
bedf2;bedf2
6640;6640
89193;89193
39a9f;39a9f
184f0;184f0
abfe6;abfe6
7d2f;7d2f
7bebd;7bebd
4b782;4b782
3d69e;3d69e
e979b;e979b
bdb30;bdb30
cf58;cf58
1839c;1839c
5f5e3;5f5e3
77f1e;77f1e
89cd1;89cd1
6f915;6f915
b1cfe;b1cfe
11910;11910
5c87c;5c87c
b7707;b7707
26b15;26b15
107948;107948
5d903;5d903
39b02;39b02
ba0b0;ba0b0
3a754;3a754
adcd7;adcd7
8572c;8572c
55cf;55cf
62781;62781
3f1f1;3f1f1
41e2d;41e2d
799a;799a
5e416;5e416
95f40;95f40
5d094;5d094
4a174;4a174
f6c01;f6c01
108b5c;108b5c
78fa8;78fa8
eca3e;eca3e
416d5;416d5
33b63;33b63
6c4d5;6c4d5
661f5;661f5
bc8a7;bc8a7
25f53;25f53
1a9f6;1a9f6
d1c06;d1c06
90725;90725
e34eb;e34eb
3b336;3b336
5f5e0;5f5e0
acda2;acda2
78baf;78baf
82e09;82e09
6177c;6177c
2172a;2172a
19223;19223
103459;103459
aae68;aae68
18f0f;18f0f
49e57;49e57
3345e;3345e
aa68f;aa68f
127c7;127c7
76d65;76d65
2a563;2a563
6acc3;6acc3
4ad69;4ad69
abb91;abb91
1eccc;1eccc
31434;31434
a003c;a003c
e6840;e6840
cb43;cb43
627fa;627fa
f89d9;f89d9
5f0a1;5f0a1
42e64;42e64
e7889;e7889
85405;85405
bd0b;bd0b
a2936;a2936
4dd9c;4dd9c
f94fa;f94fa
fe129;fe129
2eec9;2eec9
cad3f;cad3f
6add2;6add2
10e24d;10e24d
a2d39;a2d39
31a4f;31a4f
bcfb0;bcfb0
4f5fc;4f5fc
4e915;4e915
6adde;6adde
bf2bc;bf2bc
50840;50840
3e1c8;3e1c8
15b68;15b68
105113;105113
eaec5;eaec5
c0fe;c0fe
1354a;1354a
c72e;c72e
1d5dd;4a
bee02;bee02
f407c;f407c
53d4;53d4
358e1;358e1
f9f2c;f9f2c
10c608;10c608
201e5;201e5
a4c24;a4c24
2cb8;2cb8
99813;99813
929a6;929a6
4d6cf;4d6cf
69162;69162
8c559;8c559
bce15;bce15
42fd4;42fd4
2e784;2e784
e6f1b;e6f1b
ab159;ab159
34664;34664
c4e88;c4e88
9abe0;9abe0
ee4fb;ee4fb
1a892;1a892
de647;de647
3d94c;3d94c
11348;11348
2bb21;2bb21
6059f;6059f
ba6a5;ba6a5
2330d;2330d
e643e;e643e
e734c;e734c
10d8b9;10d8b9
eca74;eca74
108c0d;108c0d
297d6;297d6
8df44;8df44
f9a4d;f9a4d
3f77f;3f77f
f0d6b;f0d6b
c392b;c392b
7373c;7373c
4438e;4438e
b3f5a;b3f5a
bbd46;bbd46
fe9e;62c
e43d3;e43d3
28191;28191
38913;38913
c5ef3;c5ef3
89fcd;89fcd
13613;13613
f9db7;f9db7
e4404;e4404
62481;62481
4f26d;4f26d
939a9;939a9
b0f1d;b0f1d
6d1a9;6d1a9
4babd;4babd
10375;10375
a978f;a978f
2842d;2842d
f791d;f791d
9556f;9556f
f1fe4;f1fe4
21b05;21b05
4df47;4df47
b6605;b6605
8c007;8c007
7f9c8;7f9c8
dd3aa;dd3aa
cc044;cc044
5b02c;5b02c
10a12d;10a12d
e7c9f;e7c9f
dae74;dae74
6b537;6b537
d09f;d09f
cddcf;cddcf
e1c70;e1c70
5572e;5572e
5bc9a;5bc9a
52293;52293
9a520;9a520
ecb58;ecb58
5aacf;5aacf
d9260;d9260
a70e8;a70e8
59b96;59b96
d5647;d5647
4f70;4f70
36b58;36b58
b5e32;b5e32
f522e;f522e
43698;43698
4b485;4b485
8c368;8c368
4941e;4941e
78eba;78eba
106f3a;106f3a
b2a4e;b2a4e
a5d44;a5d44
a421f;a421f
b7673;b7673
a643e;a643e
106b14;106b14
100a50;100a50
8c2f9;8c2f9
51fd0;51fd0
302d;302d
4b2d8;4b2d8
dce2f;dce2f
58263;58263
b159f;b159f
df72e;df72e
e309d;e309d
ac5a4;ac5a4
b822;b822
31628;31628
23d29;23d29
b8019;b8019
ae80d;ae80d
dfeea;dfeea
22b96;22b96
9120a;9120a
32056;32056
caf13;caf13
cebd4;cebd4
3880c;3880c
e14e6;e14e6
223c9;223c9
5dd6b;5dd6b
bf857;bf857
896cb;896cb
bb96d;bb96d
d6ed9;d6ed9
413ab;413ab
1ff14;1ff14
f3ef9;f3ef9
72f2f;72f2f
101b73;101b73
401bf;401bf
8528f;8528f
ac9f1;ac9f1
3ed2f;3ed2f
82b7b;82b7b
8d05b;8d05b
74254;74254
77039;77039
b78f6;b78f6
c5c44;c5c44
ddb90;ddb90
50e6e;50e6e
c5c2;c5c2
21e4d;21e4d
c87c8;c87c8
c581;c581
8dd33;8dd33
e26b2;e26b2
b2d1a;b2d1a
ea19f;ea19f
65d18;65d18
d199;d199
69b7;69b7
b978b;b978b
b23f2;b23f2
1ace5;1ace5
103fdb;103fdb
104dd9;104dd9
ce187;ce187
9fe5;9fe5
bf165;bf165
2d96a;2d96a
3b78f;3b78f
6b3f4;6b3f4
dae4b;dae4b
af41e;af41e
ac6ef;ac6ef
10c7b7;10c7b7
1ad3e;1ad3e
28b60;28b60
bda49;bda49
718fb;718fb
2c5b0;2c5b0
12dbd;12dbd
284e6;284e6
28986;28986
af243;af243
7b183;7b183
3d2fb;3d2fb
1bd53;1bd53
71954;71954
101f8f;101f8f
98fc2;98fc2
b1065;b1065
c5430;c5430
dc516;dc516
b5193;b5193
5b4b7;5b4b7
3bf3f;3bf3f
75197;75197
3f41c;3f41c
32c30;32c30
1807b;1807b
7b525;7b525
e8401;e8401
5c117;5c117
98508;98508
b3e40;b3e40
1aba5;1aba5
3d692;3d692
4b44e;4b44e
8eb34;8eb34
a970d;a970d
af628;af628
10314f;10314f
39453;39453
8456c;8456c
be82e;be82e
104935;104935
f7f23;f7f23
a338b;a338b
8cb3;8cb3
82a0d;82a0d
625e;625e
7d6ab;7d6ab
3bb45;3bb45
aebc5;aebc5
c5dde;c5dde
a8824;a8824
af4bc;af4bc
371ca;371ca
fcbd;63a 645
589d7;589d7
bab53;bab53
74398;74398
7aa44;7aa44
f8a24;f8a24
c1cdb;c1cdb
250ea;250ea
6428b;6428b
de4da;de4da
db9c0;db9c0
c68a9;c68a9
dca08;dca08
33d54;33d54
626ae;626ae
32b2a;32b2a
e22f5;e22f5
7e485;7e485
ffdb6;ffdb6
126fb;126fb
3adc5;3adc5
7b5f5;7b5f5
10d690;10d690
25ddd;25ddd
7b6a0;7b6a0
11803;11803
c2631;c2631
44854;44854
10453;10453
c7a52;c7a52
8797c;8797c
95f5c;95f5c
629d3;629d3
9c359;9c359
3d24b;3d24b
a4d2;a4d2
10a109;10a109
62aef;62aef
4d578;4d578
c29c4;c29c4
e56d3;e56d3
51272;51272
e8805;e8805
ed917;ed917
f1570;f1570
35387;35387
24695;24695
748ae;748ae
f0268;f0268
ec10b;ec10b
6a102;6a102
253e4;253e4
acfc1;acfc1
ea05c;ea05c
84f21;84f21
99e69;99e69
4e5d7;4e5d7
1a5c5;1a5c5
9f262;9f262
42f96;42f96
97a2f;97a2f
7dfd2;7dfd2
9e955;9e955
c71ad;c71ad
37235;37235
dec10;dec10
e3a3b;e3a3b
aba8f;aba8f
fcd88;fcd88
5abd7;5abd7
3068a;3068a
f1120;f1120
82999;82999
cf923;cf923
2fe2b;2fe2b
3f275;3f275
a0740;a0740
62f21;62f21
f2577;f2577
c6c21;c6c21
42288;42288
c2397;c2397
481b5;481b5
68a20;68a20
6709e;6709e
8e43f;8e43f
954c2;954c2
1f038;1f038
7eda8;7eda8
1d7d9;31
7053;7053
96654;96654
e7bc3;e7bc3
10a6d8;10a6d8
af005;af005
71387;71387
ef93a;ef93a
f1d5e;f1d5e
67bff;67bff
b1431;b1431
eb252;eb252
37a31;37a31
9cee7;9cee7
4acd2;4acd2
4a59e;4a59e
21213;21213
77e0c;77e0c
8a143;8a143
101d2f;101d2f
8731c;8731c
9e591;9e591
4019a;4019a
c2f63;c2f63
553b;553b
dd7ed;dd7ed
b44bc;b44bc
dbb7c;dbb7c
59ce7;59ce7
c8cb7;c8cb7
c4ee;c4ee
fe3d;300a
ac699;ac699
78f31;78f31
34829;34829
4a13e;4a13e
dd6f2;dd6f2
694d3;694d3
11848;11848
40755;40755
eec74;eec74
a0577;a0577
f7532;f7532
6185f;6185f
a8588;a8588
c373e;c373e
9a989;9a989
9d9db;9d9db
2c5fd;2c5fd
47dd;47dd
97969;97969
d3754;d3754
e6eff;e6eff
e982e;e982e
df038;df038
b3a92;b3a92
6a056;6a056
160be;160be
cb595;cb595
540af;540af
17daa;17daa
10afb8;10afb8
bd2a9;bd2a9
3d239;3d239
42675;42675
6cb6a;6cb6a
e4719;e4719
e3776;e3776
b6934;b6934
1bb55;1bb55
9e582;9e582
25180;25180
f34c5;f34c5
2de8;2de8
7177;7177
6f33c;6f33c
499d;499d
48b79;48b79
f68f9;f68f9
19884;19884
a1d16;a1d16
31f65;31f65
91e12;91e12
cabb3;cabb3
f286c;f286c
a2259;a2259
15142;15142
22070;22070
10331d;10331d
ea52a;ea52a
f9d3c;f9d3c
f6228;f6228
8dd96;8dd96
5d071;5d071
91d4e;91d4e
4dd41;4dd41
a3ae5;a3ae5
f9315;f9315
cc331;cc331
57aa3;57aa3
7c47a;7c47a
72c2c;72c2c
10411a;10411a
220bb;220bb
a93e7;a93e7
7bfc8;7bfc8
82ce0;82ce0
fd249;fd249
63272;63272
1040c4;1040c4
2bc0c;2bc0c
d0884;d0884
f7cf9;f7cf9
9d4fe;9d4fe
42ed5;42ed5
3f2a7;3f2a7
a96e5;a96e5
6c287;6c287
dc8b0;dc8b0
10a56e;10a56e
ee479;ee479
16daa;16daa
3917b;3917b
ac2ee;ac2ee
97928;97928
1d69d;74
1ed4c;1ed4c
16abb;16abb
bd052;bd052
9485a;9485a
5269d;5269d
d2b0b;d2b0b
903cf;903cf
4f4e6;4f4e6
a1f97;a1f97
a9743;a9743
70696;70696
cda6c;cda6c
25e57;25e57
4ca03;4ca03
80694;80694
de290;de290
7f8b1;7f8b1
11ccc;11ccc
a481d;a481d
603e3;603e3
ae382;ae382
c5fb5;c5fb5
9d6d2;9d6d2
bdb3c;bdb3c
d8027;d8027
cc5a9;cc5a9
2b468;2b468
711ce;711ce
9c98;9c98
e4d80;e4d80
96f0e;96f0e
5d5bd;5d5bd
99b94;99b94
c59dc;c59dc
4677d;4677d
573e;573e
9caec;9caec
b4722;b4722
bd982;bd982
3b684;3b684
cae0b;cae0b
1059f2;1059f2
f91bb;f91bb
8aa5a;8aa5a
782ae;782ae
101611;101611
2b07b;2b07b
77364;77364
77dc2;77dc2
b0cd5;b0cd5
7b4d1;7b4d1
e3b37;e3b37
5d94f;5d94f
730fb;730fb
dde46;dde46
3322d;3322d
10297c;10297c
f185c;f185c
76ab0;76ab0
92c05;92c05
109b0f;109b0f
d9cb2;d9cb2
500dd;500dd
5df3;5df3
63a5d;63a5d
4862d;4862d
4c982;4c982
58e66;58e66
21a03;21a03
b649e;b649e
89e8d;89e8d
cface;cface
4cc02;4cc02
15401;15401
57b6f;57b6f
fb754;fb754
71493;71493
295f4;295f4
968c;968c
10bad3;10bad3
5eec;5eec
32945;32945
b1d83;b1d83
eab1e;eab1e
98a03;98a03
6dca8;6dca8
898b0;898b0
fc42c;fc42c
ba04c;ba04c
d178b;d178b
f930e;f930e
a2dc6;a2dc6
903c;903c
75267;75267
72e98;72e98
43a71;43a71
170e4;170e4
8b326;8b326
aaa47;aaa47
a534a;a534a
101acd;101acd
e41ce;e41ce
7c647;7c647
d2764;d2764
38eaa;38eaa
109942;109942
8b5f9;8b5f9
109eb;109eb
d5951;d5951
71e3b;71e3b
222fc;222fc
509d4;509d4
6be0d;6be0d
d59b2;d59b2
10aade;10aade
631ea;631ea
1d169;1d169
2ad7d;2ad7d
a4036;a4036
27893;27893
d30f2;d30f2
8fe8f;8fe8f
cdb08;cdb08
3011c;3011c
fd1d6;fd1d6
122ff;122ff
cb733;cb733
ea58d;ea58d
ab209;ab209
b1f4b;b1f4b
f3b67;f3b67
f220c;f220c
f5b95;f5b95
3fcdc;3fcdc
ad9fb;ad9fb
fcd3e;fcd3e
e5bfb;e5bfb
7a500;7a500
dbf30;dbf30
54c97;54c97
ec70c;ec70c
1aea9;1aea9
ecc61;ecc61
34a93;34a93
48584;48584
f5d44;f5d44
9b2b0;9b2b0
102120;102120
95731;95731
e1afb;e1afb
55638;55638
9afa6;9afa6
cb08c;cb08c
a9893;a9893
dbc2e;dbc2e
431a;431a
66fb8;66fb8
d9207;d9207
ffd70;ffd70
fca31;fca31
e46e3;e46e3
772f9;772f9
21c02;21c02
1a378;1a378
6648a;6648a
50e76;50e76
550af;550af
1066ee;1066ee
d5f8c;d5f8c
de903;de903
1ee0a;643
92fad;92fad
f381;f381
10844a;10844a
52c70;52c70
e419d;e419d
a6217;a6217
cad9c;cad9c
7786a;7786a
8c16a;8c16a
a4c58;a4c58
4c2e8;4c2e8
109b1e;109b1e
8b1ee;8b1ee
25b91;25b91
f446;f446
10af13;10af13
c8b8;c8b8
37afb;37afb
b9e23;b9e23
480dd;480dd
6d2ae;6d2ae
2d5ee;2d5ee
49c71;49c71
1e8d0;1e8d0
5703a;5703a
19b03;19b03
cd39;cd39
3c1a1;3c1a1
6e091;6e091
ebde;ebde
4fc4;4fc4
a41f7;a41f7
3f444;3f444
ddb71;ddb71
9a8ee;9a8ee
996b1;996b1
7c797;7c797
56e8d;56e8d
19217;19217
4c86c;4c86c
158aa;158aa
ef1e5;ef1e5
daa16;daa16
affe2;affe2
f7003;f7003
88811;88811
bb0df;bb0df
e97ac;e97ac
f4c85;f4c85
e2df;e2df
1074b1;1074b1
6fc;6fc
55fb;55fb
16c1b;16c1b
f9492;f9492
7f346;7f346
28d04;28d04
d27f1;d27f1
18070;18070
12c;12c
29768;29768
50466;50466
e766e;e766e
12235;12235
b76f0;b76f0
12187;12187
243a7;243a7
8ff33;8ff33
beea;beea
7cb90;7cb90
100256;100256
35edf;35edf
c547a;c547a
a2d47;a2d47
1f1a2;1f1a2
f1446;f1446
107297;107297
2ab20;2ab20
cfecb;cfecb
dd978;dd978
2616b;2616b
106c6e;106c6e
f1c40;f1c40
ea5fe;ea5fe
ea216;ea216
cf146;cf146
45df6;45df6
f0908;f0908
49d06;49d06
f26dc;f26dc
e28e;e28e
77743;77743
f1a0d;f1a0d
83621;83621
14f26;14f26
9ecfa;9ecfa
39195;39195
6db8;6db8
c7984;c7984
4618d;4618d
bddc9;bddc9
d99bd;d99bd
105071;105071
da57d;da57d
bcb8a;bcb8a
a88e3;a88e3
ebf4b;ebf4b
ee0a6;ee0a6
61d0a;61d0a
89d33;89d33
10d73a;10d73a
104698;104698
59264;59264
75065;75065
abc2f;abc2f
2732a;2732a
21325;21325
f6114;f6114
5dfb4;5dfb4
8494f;8494f
aa03d;aa03d
fa5ff;fa5ff
b707a;b707a
d9db0;d9db0
3e254;3e254
52e47;52e47
73a87;73a87
8d5aa;8d5aa
1aa45;1aa45
4ff94;4ff94
a12bd;a12bd
90df4;90df4
4e5d6;4e5d6
674dd;674dd
3b417;3b417
2f5c7;2f5c7
cf21d;cf21d
10e25f;10e25f
f6520;f6520
